value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.307758563,-8.986268199,1.317329453,-0.070680093,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.106693798
-0.23420517,-8.986268199,1.317329453,-0.070680093,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.034559025
-0.178366948,-8.986268199,1.317329453,0.07368477,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.037575748
-0.186870231,-8.986268199,1.317329453,0.07368477,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.109710521
-0.190554987,-8.986268199,1.317329453,0.218049633,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.181845294
-0.141661113,-8.986268199,1.317329453,0.218049633,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.253980068
-0.259573296,-8.986268199,1.317329453,0.362414496,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.326114841
-0.611467467,-8.986268199,1.317329453,0.362414496,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.398249614
-0.862739462,-8.986268199,1.317329453,0.506779359,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.470384387
-1.14306434,-8.986268199,1.317329453,0.506779359,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
-1.344875576,-8.986268199,1.317329453,0.651144222,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
-1.449324229,-8.986268199,1.317329453,0.651144222,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
-1.500485645,-8.986268199,1.317329453,0.795509085,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
-1.482912194,-8.986268199,1.317329453,0.795509085,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
-1.406666095,-8.986268199,1.317329453,0.939873949,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
-1.439970618,-8.986268199,1.317329453,0.939873949,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
-1.561425835,-8.986268199,1.317329453,1.084238812,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
-1.607768725,-8.986268199,1.317329453,1.084238812,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
-1.682172446,-8.986268199,1.317329453,1.228603675,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
-1.752041083,-8.986268199,1.317329453,1.228603675,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
-1.777692652,-8.986268199,1.317329453,1.372968538,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.000691944,0.998270242,-0.011702525,1.38896633,1.336001663
-1.861591705,-8.986268199,1.317329453,1.372968538,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-1.000691944,0.998270242,-0.011702525,1.38896633,1.408136436
-1.978937003,-8.986268199,1.317329453,1.517333401,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.707678085,1.222922862,-0.011702525,1.38896633,1.48027121
-2.108895502,-8.986268199,1.317329453,1.517333401,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.707678085,1.222922862,-0.011702525,1.38896633,1.552405983
-2.189534964,-8.986268199,1.317329453,1.661698264,-0.999805504,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.366456219,1.364145402,-0.011702525,1.38896633,1.624540756
-2.204840872,-8.986268199,1.317329453,1.661698264,1.000194534,56.06465157,17.2325334,-2.130661872,-2.167703346,-0.366456219,1.364145402,-0.011702525,1.38896633,1.696675529
-2.216178582,-8.986268199,1.432889401,-1.658693588,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.000280053,1.41231378,1.09759577,0.858073946,-1.693658805
-2.220288502,-8.986268199,1.432889401,-1.658693588,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.000280053,1.41231378,1.09759577,0.858073946,-1.621524032
-2.225957357,-8.986268199,1.432889401,-1.514328725,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,0.365896114,1.364145402,1.09759577,0.858073946,-1.549389259
-2.226099078,-8.986268199,1.432889401,-1.514328725,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,0.365896114,1.364145402,1.09759577,0.858073946,-1.477254486
-2.227941456,-8.986268199,1.432889401,-1.369963862,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,0.70711798,1.222922862,1.09759577,0.858073946,-1.405119713
-2.227091128,-8.986268199,1.432889401,-1.369963862,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,0.70711798,1.222922862,1.09759577,0.858073946,-1.33298494
-2.230492441,-8.986268199,1.432889401,-1.225598999,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.000131839,0.998270242,1.09759577,0.858073946,-1.260850167
-2.230067277,-8.986268199,1.432889401,-1.225598999,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.000131839,0.998270242,1.09759577,0.858073946,-1.188715394
-2.23035072,-8.986268199,1.432889401,-1.081234136,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.224969281,0.705497248,1.09759577,0.858073946,-1.116580621
-2.228791785,-8.986268199,1.432889401,-1.081234136,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.224969281,0.705497248,1.09759577,0.858073946,-1.044445848
-2.228650063,-8.986268199,1.432889401,-0.936869272,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.366308006,0.364555876,1.09759577,0.858073946,-0.972311074
-2.226382521,-8.986268199,1.432889401,-0.936869272,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.366308006,0.364555876,1.09759577,0.858073946,-0.900176301
-2.221847437,-8.986268199,1.432889401,-0.792504409,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.414516012,-0.001319284,1.09759577,0.858073946,-0.828041528
-2.216462025,-8.986268199,1.432889401,-0.792504409,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.414516012,-0.001319284,1.09759577,0.858073946,-0.755906755
-2.201014395,-8.986268199,1.432889401,-0.648139546,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.366308006,-0.367194444,1.09759577,0.858073946,-0.683771982
-2.184574716,-8.986268199,1.432889401,-0.648139546,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.366308006,-0.367194444,1.09759577,0.858073946,-0.611637209
-2.150845029,-8.986268199,1.432889401,-0.503774683,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.224969281,-0.708135816,1.09759577,0.858073946,-0.539502436
-2.082960491,-8.986268199,1.432889401,-0.503774683,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.224969281,-0.708135816,1.09759577,0.858073946,-0.467367663
-2.006430949,-8.986268199,1.432889401,-0.35940982,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,1.000131839,-1.00090881,1.09759577,0.858073946,-0.39523289
-1.907792873,-8.986268199,1.432889401,-0.35940982,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,1.000131839,-1.00090881,1.09759577,0.858073946,-0.323098117
-1.814256766,-8.986268199,1.432889401,-0.215044957,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,0.70711798,-1.225561429,1.09759577,0.858073946,-0.250963344
-1.729365663,-8.986268199,1.432889401,-0.215044957,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,0.70711798,-1.225561429,1.09759577,0.858073946,-0.178828571
-1.682314167,-8.986268199,1.432889401,-0.070680093,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,0.365896114,-1.366783969,1.09759577,0.858073946,-0.106693798
-1.588919782,-8.986268199,1.432889401,-0.070680093,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,0.365896114,-1.366783969,1.09759577,0.858073946,-0.034559025
-1.533931889,-8.986268199,1.432889401,0.07368477,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.000280053,-1.414952348,1.09759577,0.858073946,0.037575748
-1.500769087,-8.986268199,1.432889401,0.07368477,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.000280053,-1.414952348,1.09759577,0.858073946,0.109710521
-1.484329408,-8.986268199,1.432889401,0.218049633,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.366456219,-1.366783969,1.09759577,0.858073946,0.181845294
-1.440254061,-8.986268199,1.432889401,0.218049633,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.366456219,-1.366783969,1.09759577,0.858073946,0.253980068
-1.413468721,-8.986268199,1.432889401,0.362414496,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
-1.300658508,-8.986268199,1.432889401,0.362414496,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
-1.238584546,-8.986268199,1.432889401,0.506779359,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
-1.182888046,-8.986268199,1.432889401,0.506779359,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
-1.103240634,-8.986268199,1.432889401,0.651144222,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.990146978,-8.986268199,1.432889401,0.651144222,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
-0.846158062,-8.986268199,1.432889401,0.795509085,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
-0.692106928,-8.986268199,1.432889401,0.795509085,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
-0.433607143,-8.986268199,1.432889401,0.939873949,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
-0.454298463,-8.986268199,1.432889401,0.939873949,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
-0.535646532,-8.986268199,1.432889401,1.084238812,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
-0.699192997,-8.986268199,1.432889401,1.084238812,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
-0.755031218,-8.986268199,1.432889401,1.228603675,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
-0.795705253,-8.986268199,1.432889401,1.228603675,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
-0.734198176,-8.986268199,1.432889401,1.372968538,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
-0.66234544,-8.986268199,1.432889401,1.372968538,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
-0.735190226,-8.986268199,1.432889401,1.517333401,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
-0.938985562,-8.986268199,1.432889401,1.517333401,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
-0.99865026,-8.986268199,1.432889401,1.661698264,-0.999805504,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
-1.256016275,-8.986268199,1.432889401,1.661698264,1.000194534,43.80739471,68.35489556,-2.288147174,-2.237815791,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-1.451875213,-8.986268199,1.548449348,-1.658693588,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-1.664598995,-8.986268199,1.548449348,-1.658693588,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-1.800934957,-8.986268199,1.548449348,-1.514328725,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.887101552,-8.986268199,1.548449348,-1.514328725,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.947474858,-8.986268199,1.548449348,-1.369963862,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.99622701,-8.986268199,1.548449348,-1.369963862,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-2.047388426,-8.986268199,1.548449348,-1.225598999,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-2.050364575,-8.986268199,1.548449348,-1.225598999,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-2.032224239,-8.986268199,1.548449348,-1.081234136,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-2.039877193,-8.986268199,1.548449348,-1.081234136,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.96419798,-8.986268199,1.548449348,-0.936869272,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.70527303,-8.986268199,1.548449348,-0.936869272,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.378605263,-8.986268199,1.548449348,-0.792504409,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-0.643213054,-8.986268199,1.548449348,-0.792504409,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-0.238598532,-8.986268199,1.548449348,-0.648139546,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
0.258701768,-8.986268199,1.548449348,-0.648139546,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
0.425082661,-8.986268199,1.548449348,-0.503774683,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
0.375621902,-8.986268199,1.548449348,-0.503774683,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
0.238577333,-8.986268199,1.548449348,-0.35940982,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
0.035490605,-8.986268199,1.548449348,-0.35940982,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
-0.261699116,-8.986268199,1.548449348,-0.215044957,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
-0.227969429,-8.986268199,1.548449348,-0.215044957,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
-0.338086937,-8.986268199,1.548449348,-0.070680093,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
-0.225418444,-8.986268199,1.548449348,-0.070680093,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
-0.236897876,-8.986268199,1.548449348,0.07368477,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
-0.263541494,-8.986268199,1.548449348,0.07368477,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
-0.305207578,-8.986268199,1.548449348,0.218049633,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
-0.234346891,-8.986268199,1.548449348,0.218049633,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
-0.148463739,-8.986268199,1.548449348,0.362414496,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
-0.053085254,-8.986268199,1.548449348,0.362414496,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.067094471,-8.986268199,1.548449348,0.506779359,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
-0.090641418,-8.986268199,1.548449348,0.506779359,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
-0.239448861,-8.986268199,1.548449348,0.651144222,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.275587811,-8.986268199,1.548449348,0.651144222,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.030388635,-8.986268199,1.548449348,0.795509085,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.379164936,-8.986268199,1.548449348,0.795509085,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
0.782787409,-8.986268199,1.548449348,0.939873949,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
0.923375012,-8.986268199,1.548449348,0.939873949,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
0.997637011,-8.986268199,1.548449348,1.084238812,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
0.910194924,-8.986268199,1.548449348,1.084238812,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
0.766489451,-8.986268199,1.548449348,1.228603675,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
0.619807829,-8.986268199,1.548449348,1.228603675,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
0.663458012,-8.986268199,1.548449348,1.372968538,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
0.646593168,-8.986268199,1.548449348,1.372968538,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
0.611162825,-8.986268199,1.548449348,1.517333401,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
0.468874566,-8.986268199,1.548449348,1.517333401,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
-0.037637624,-8.986268199,1.548449348,1.661698264,-0.999805504,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.455148791,-8.986268199,1.548449348,1.661698264,1.000194534,-0.11444239,68.35489556,-2.603117778,-1.957366009,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
-0.79542181,-8.986268199,1.664009296,-1.658693588,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-1.159078855,-8.986268199,1.664009296,-1.658693588,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-1.435293813,-8.986268199,1.664009296,-1.514328725,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-1.616272007,-8.986268199,1.664009296,-1.514328725,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.720862381,-8.986268199,1.664009296,-1.369963862,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.831688495,-8.986268199,1.664009296,-1.369963862,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.894471064,-8.986268199,1.664009296,-1.225598999,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.931035178,-8.986268199,1.664009296,-1.225598999,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.929759686,-8.986268199,1.664009296,-1.081234136,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.952718548,-8.986268199,1.664009296,-1.081234136,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.900139919,-8.986268199,1.664009296,-0.936869272,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.621373976,-8.986268199,1.664009296,-0.936869272,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.299808179,-8.986268199,1.664009296,-0.792504409,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-0.545708749,-8.986268199,1.664009296,-0.792504409,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-0.101553964,-8.986268199,1.664009296,-0.648139546,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
0.4167211,-8.986268199,1.664009296,-0.648139546,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
0.561702066,-8.986268199,1.664009296,-0.503774683,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
0.543986894,-8.986268199,1.664009296,-0.503774683,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
0.381432478,-8.986268199,1.664009296,-0.35940982,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
0.234042249,-8.986268199,1.664009296,-0.35940982,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
0.07007062,-8.986268199,1.664009296,-0.215044957,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
0.022452238,-8.986268199,1.664009296,-0.215044957,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-0.149739231,-8.986268199,1.664009296,-0.070680093,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
0.064685208,-8.986268199,1.664009296,-0.070680093,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
0.136679666,-8.986268199,1.664009296,0.07368477,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
0.037758147,-8.986268199,1.664009296,0.07368477,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
-0.003057609,-8.986268199,1.664009296,0.218049633,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.097139402,-8.986268199,1.664009296,0.218049633,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.204564204,-8.986268199,1.664009296,0.362414496,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.258560047,-8.986268199,1.664009296,0.362414496,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
