value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.641971854,2.17352287,0.734704331,-1.513988365,1,-0.081786082,0,-1.943717221,-2.134360198,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.736896665,2.17352287,0.734704331,-1.369524742,-1,-0.081786082,0,-1.943717221,-2.134360198,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.845070185,2.17352287,0.734704331,-1.369524742,1,-0.081786082,0,-1.943717221,-2.134360198,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.895298804,2.17352287,0.734704331,-1.225061119,-1,-0.081786082,0,-1.943717221,-2.134360198,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.933297847,2.17352287,0.734704331,-1.225061119,1,-0.081786082,0,-1.943717221,-2.134360198,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.86326896,2.17352287,0.734704331,-1.080597497,-1,-0.081786082,0,-1.943717221,-2.134360198,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.881176555,2.17352287,0.734704331,-1.080597497,1,-0.081786082,0,-1.943717221,-2.134360198,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.865016042,2.17352287,0.734704331,-0.936133874,-1,-0.081786082,0,-1.943717221,-2.134360198,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.653327889,2.17352287,0.734704331,-0.936133874,1,-0.081786082,0,-1.943717221,-2.134360198,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.448482476,2.17352287,0.734704331,-0.791670251,-1,-0.081786082,0,-1.943717221,-2.134360198,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.905576615,2.17352287,0.734704331,-0.791670251,1,-0.081786082,0,-1.943717221,-2.134360198,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.637545054,2.17352287,0.734704331,-0.647206629,-1,-0.081786082,0,-1.943717221,-2.134360198,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
-0.292350687,2.17352287,0.734704331,-0.647206629,1,-0.081786082,0,-1.943717221,-2.134360198,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
-0.100899572,2.17352287,0.734704331,-0.502743006,-1,-0.081786082,0,-1.943717221,-2.134360198,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.171936465,2.17352287,0.734704331,-0.502743006,1,-0.081786082,0,-1.943717221,-2.134360198,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.157231855,2.17352287,0.734704331,-0.358279383,-1,-0.081786082,0,-1.943717221,-2.134360198,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
0.192464684,2.17352287,0.734704331,-0.358279383,1,-0.081786082,0,-1.943717221,-2.134360198,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
0.044253859,2.17352287,0.734704331,-0.21381576,-1,-0.081786082,0,-1.943717221,-2.134360198,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
0.111953302,2.17352287,0.734704331,-0.21381576,1,-0.081786082,0,-1.943717221,-2.134360198,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
0.148205263,2.17352287,0.734704331,-0.069352138,-1,-0.081786082,0,-1.943717221,-2.134360198,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
0.32728121,2.17352287,0.734704331,-0.069352138,1,-0.081786082,0,-1.943717221,-2.134360198,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
0.351012413,2.17352287,0.734704331,0.075111485,-1,-0.081786082,0,-1.943717221,-2.134360198,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
0.361640498,2.17352287,0.734704331,0.075111485,1,-0.081786082,0,-1.943717221,-2.134360198,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
0.279527624,2.17352287,0.734704331,0.219575108,-1,-0.081786082,0,-1.943717221,-2.134360198,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
0.422933973,2.17352287,0.734704331,0.219575108,1,-0.081786082,0,-1.943717221,-2.134360198,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
0.436765042,2.17352287,0.734704331,0.36403873,-1,-0.081786082,0,-1.943717221,-2.134360198,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.481170053,2.17352287,0.734704331,0.36403873,1,-0.081786082,0,-1.943717221,-2.134360198,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.446810766,2.17352287,0.734704331,0.508502353,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.089823592,2.17352287,0.734704331,0.508502353,1,-0.081786082,0,-1.943717221,-2.134360198,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-0.198736187,2.17352287,0.734704331,0.652965976,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-0.349567636,2.17352287,0.734704331,0.652965976,1,-0.081786082,0,-1.943717221,-2.134360198,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
0.010768112,2.17352287,0.734704331,0.797429598,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
0.354360988,2.17352287,0.734704331,0.797429598,1,-0.081786082,0,-1.943717221,-2.134360198,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
0.661556313,2.17352287,0.734704331,0.941893221,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
0.727799854,2.17352287,0.734704331,0.941893221,1,-0.081786082,0,-1.943717221,-2.134360198,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
0.792150723,2.17352287,0.734704331,1.086356844,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
0.660828362,2.17352287,0.734704331,1.086356844,1,-0.081786082,0,-1.943717221,-2.134360198,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
0.527322147,2.17352287,0.734704331,1.230820466,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
0.617442482,2.17352287,0.734704331,1.230820466,1,-0.081786082,0,-1.943717221,-2.134360198,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
0.627924976,2.17352287,0.734704331,1.375284089,-1,-0.081786082,0,-1.943717221,-2.134360198,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
0.727945445,2.17352287,0.734704331,1.375284089,1,-0.081786082,0,-1.943717221,-2.134360198,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
0.55149012,2.17352287,0.734704331,1.519747712,-1,-0.081786082,0,-1.943717221,-2.134360198,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
0.310247157,2.17352287,0.734704331,1.519747712,1,-0.081786082,0,-1.943717221,-2.134360198,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
-0.140791287,2.17352287,0.734704331,1.664211334,-1,-0.081786082,0,-1.943717221,-2.134360198,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-0.435757035,2.17352287,0.734704331,1.664211334,1,-0.081786082,0,-1.943717221,-2.134360198,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-0.769013006,2.17352287,0.849169136,-1.658451987,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-1.009382429,2.17352287,0.849169136,-1.658451987,1,-0.081786082,0,-1.281323919,-1.985388043,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-1.167056617,2.17352287,0.849169136,-1.513988365,-1,-0.081786082,0,-1.281323919,-1.985388043,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-1.389081674,2.17352287,0.849169136,-1.513988365,1,-0.081786082,0,-1.281323919,-1.985388043,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-1.59625653,2.17352287,0.849169136,-1.369524742,-1,-0.081786082,0,-1.281323919,-1.985388043,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-1.764704393,2.17352287,0.849169136,-1.369524742,1,-0.081786082,0,-1.281323919,-1.985388043,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-1.823086064,2.17352287,0.849169136,-1.225061119,-1,-0.081786082,0,-1.281323919,-1.985388043,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-1.853514416,2.17352287,0.849169136,-1.225061119,1,-0.081786082,0,-1.281323919,-1.985388043,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-1.826289049,2.17352287,0.849169136,-1.080597497,-1,-0.081786082,0,-1.281323919,-1.985388043,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-1.868655797,2.17352287,0.849169136,-1.080597497,1,-0.081786082,0,-1.281323919,-1.985388043,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.835898002,2.17352287,0.849169136,-0.936133874,-1,-0.081786082,0,-1.281323919,-1.985388043,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.621589225,2.17352287,0.849169136,-0.936133874,1,-0.081786082,0,-1.281323919,-1.985388043,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.393158199,2.17352287,0.849169136,-0.791670251,-1,-0.081786082,0,-1.281323919,-1.985388043,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.910381092,2.17352287,0.849169136,-0.791670251,1,-0.081786082,0,-1.281323919,-1.985388043,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
-0.66302334,2.17352287,0.849169136,-0.647206629,-1,-0.081786082,0,-1.281323919,-1.985388043,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
-0.252167791,2.17352287,0.849169136,-0.647206629,1,-0.081786082,0,-1.281323919,-1.985388043,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
-0.067413826,2.17352287,0.849169136,-0.502743006,-1,-0.081786082,0,-1.281323919,-1.985388043,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.226387201,2.17352287,0.849169136,-0.502743006,1,-0.081786082,0,-1.281323919,-1.985388043,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.21168259,2.17352287,0.849169136,-0.358279383,-1,-0.081786082,0,-1.281323919,-1.985388043,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.27632464,2.17352287,0.849169136,-0.358279383,1,-0.081786082,0,-1.281323919,-1.985388043,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
0.201928047,2.17352287,0.849169136,-0.21381576,-1,-0.081786082,0,-1.281323919,-1.985388043,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
0.190572011,2.17352287,0.849169136,-0.21381576,1,-0.081786082,0,-1.281323919,-1.985388043,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
0.141944884,2.17352287,0.849169136,-0.069352138,-1,-0.081786082,0,-1.281323919,-1.985388043,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
0.365425843,2.17352287,0.849169136,-0.069352138,1,-0.081786082,0,-1.281323919,-1.985388043,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
0.465883082,2.17352287,0.849169136,0.075111485,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
0.475783216,2.17352287,0.849169136,0.075111485,1,-0.081786082,0,-1.281323919,-1.985388043,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
0.441860699,2.17352287,0.849169136,0.219575108,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
0.607105577,2.17352287,0.849169136,0.219575108,1,-0.081786082,0,-1.281323919,-1.985388043,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
0.495874664,2.17352287,0.849169136,0.36403873,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.569834486,2.17352287,0.849169136,0.36403873,1,-0.081786082,0,-1.281323919,-1.985388043,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.437492993,2.17352287,0.849169136,0.508502353,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
0.155339182,2.17352287,0.849169136,0.508502353,1,-0.081786082,0,-1.281323919,-1.985388043,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.206598058,2.17352287,0.849169136,0.652965976,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.464147124,2.17352287,0.849169136,0.652965976,1,-0.081786082,0,-1.281323919,-1.985388043,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
-0.112692378,2.17352287,0.849169136,0.797429598,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.221145953,2.17352287,0.849169136,0.797429598,1,-0.081786082,0,-1.281323919,-1.985388043,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
0.59473041,2.17352287,0.849169136,0.941893221,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
0.730566068,2.17352287,0.849169136,0.941893221,1,-0.081786082,0,-1.281323919,-1.985388043,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
0.685141925,2.17352287,0.849169136,1.086356844,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
0.55833286,2.17352287,0.849169136,1.086356844,1,-0.081786082,0,-1.281323919,-1.985388043,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
0.470250788,2.17352287,0.849169136,1.230820466,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
0.320438471,2.17352287,0.849169136,1.230820466,1,-0.081786082,0,-1.281323919,-1.985388043,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
0.296270497,2.17352287,0.849169136,1.375284089,-1,-0.081786082,0,-1.281323919,-1.985388043,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
0.446228405,2.17352287,0.849169136,1.375284089,1,-0.081786082,0,-1.281323919,-1.985388043,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
0.18227337,2.17352287,0.849169136,1.519747712,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
0.027365395,2.17352287,0.849169136,1.519747712,1,-0.081786082,0,-1.281323919,-1.985388043,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
-0.140936877,2.17352287,0.849169136,1.664211334,-1,-0.081786082,0,-1.281323919,-1.985388043,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
-0.389022581,2.17352287,0.849169136,1.664211334,1,-0.081786082,0,-1.281323919,-1.985388043,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.563585232,2.17352287,0.963633941,-1.658451987,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-0.902810401,2.17352287,0.963633941,-1.658451987,1,-0.081786082,0,-1.198524757,-1.091555111,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.146528398,2.17352287,0.963633941,-1.513988365,-1,-0.081786082,0,-1.198524757,-1.091555111,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.318470426,2.17352287,0.963633941,-1.513988365,1,-0.081786082,0,-1.198524757,-1.091555111,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.442076507,2.17352287,0.963633941,-1.369524742,-1,-0.081786082,0,-1.198524757,-1.091555111,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.595528579,2.17352287,0.963633941,-1.369524742,1,-0.081786082,0,-1.198524757,-1.091555111,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.739808469,2.17352287,0.963633941,-1.225061119,-1,-0.081786082,0,-1.198524757,-1.091555111,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.755532211,2.17352287,0.963633941,-1.225061119,1,-0.081786082,0,-1.198524757,-1.091555111,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.729617155,2.17352287,0.963633941,-1.080597497,-1,-0.081786082,0,-1.198524757,-1.091555111,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.82716259,2.17352287,0.963633941,-1.080597497,1,-0.081786082,0,-1.198524757,-1.091555111,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.841139249,2.17352287,0.963633941,-0.936133874,-1,-0.081786082,0,-1.198524757,-1.091555111,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.70413887,2.17352287,0.963633941,-0.936133874,1,-0.081786082,0,-1.198524757,-1.091555111,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.5164731,2.17352287,0.963633941,-0.791670251,-1,-0.081786082,0,-1.198524757,-1.091555111,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-1.223982385,2.17352287,0.963633941,-0.791670251,1,-0.081786082,0,-1.198524757,-1.091555111,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
-1.165018354,2.17352287,0.963633941,-0.647206629,-1,-0.081786082,0,-1.198524757,-1.091555111,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
-0.923047439,2.17352287,0.963633941,-0.647206629,1,-0.081786082,0,-1.198524757,-1.091555111,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
-0.782844075,2.17352287,0.963633941,-0.502743006,-1,-0.081786082,0,-1.198524757,-1.091555111,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
-0.483801802,2.17352287,0.963633941,-0.502743006,1,-0.081786082,0,-1.198524757,-1.091555111,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
-0.282887324,2.17352287,0.963633941,-0.358279383,-1,-0.081786082,0,-1.198524757,-1.091555111,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.149515574,2.17352287,0.963633941,-0.358279383,1,-0.081786082,0,-1.198524757,-1.091555111,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.419730988,2.17352287,0.963633941,-0.21381576,-1,-0.081786082,0,-1.198524757,-1.091555111,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
0.302385286,2.17352287,0.963633941,-0.21381576,1,-0.081786082,0,-1.198524757,-1.091555111,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
0.570999207,2.17352287,0.963633941,-0.069352138,-1,-0.081786082,0,-1.198524757,-1.091555111,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.521207359,2.17352287,0.963633941,-0.069352138,1,-0.081786082,0,-1.198524757,-1.091555111,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.465737492,2.17352287,0.963633941,0.075111485,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.733914643,2.17352287,0.963633941,0.075111485,1,-0.081786082,0,-1.198524757,-1.091555111,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.893190323,2.17352287,0.963633941,0.219575108,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.670000544,2.17352287,0.963633941,0.219575108,1,-0.081786082,0,-1.198524757,-1.091555111,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.620063105,2.17352287,0.963633941,0.36403873,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.365571433,2.17352287,0.963633941,0.36403873,1,-0.081786082,0,-1.198524757,-1.091555111,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.318836979,2.17352287,0.963633941,0.508502353,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
0.295251366,2.17352287,0.963633941,0.508502353,1,-0.081786082,0,-1.198524757,-1.091555111,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
0.076138113,2.17352287,0.963633941,0.652965976,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.011507188,2.17352287,0.963633941,0.652965976,1,-0.081786082,0,-1.198524757,-1.091555111,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.225368069,2.17352287,0.963633941,0.797429598,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.212847312,2.17352287,0.963633941,0.797429598,1,-0.081786082,0,-1.198524757,-1.091555111,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.252884617,2.17352287,0.963633941,0.941893221,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
0.214157624,2.17352287,0.963633941,0.941893221,1,-0.081786082,0,-1.198524757,-1.091555111,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
0.070896866,2.17352287,0.963633941,1.086356844,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
-0.136569171,2.17352287,0.963633941,1.086356844,1,-0.081786082,0,-1.198524757,-1.091555111,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
-0.328748237,2.17352287,0.963633941,1.230820466,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
-0.341996945,2.17352287,0.963633941,1.230820466,1,-0.081786082,0,-1.198524757,-1.091555111,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
-0.423090688,2.17352287,0.963633941,1.375284089,-1,-0.081786082,0,-1.198524757,-1.091555111,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
-0.357429507,2.17352287,0.963633941,1.375284089,1,-0.081786082,0,-1.198524757,-1.091555111,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
-0.407075765,2.17352287,0.963633941,1.519747712,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
-0.355828015,2.17352287,0.963633941,1.519747712,1,-0.081786082,0,-1.198524757,-1.091555111,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
-0.464438305,2.17352287,0.963633941,1.664211334,-1,-0.081786082,0,-1.198524757,-1.091555111,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
-0.573485366,2.17352287,0.963633941,1.664211334,1,-0.081786082,0,-1.198524757,-1.091555111,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
-0.683405968,2.17352287,1.078098747,-1.658451987,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-0.796238374,2.17352287,1.078098747,-1.658451987,1,-0.081786082,0,-1.198524757,-0.793610801,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-1.000355836,2.17352287,1.078098747,-1.513988365,-1,-0.081786082,0,-1.198524757,-0.793610801,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.186565704,2.17352287,1.078098747,-1.513988365,1,-0.081786082,0,-1.198524757,-0.793610801,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.327642609,2.17352287,1.078098747,-1.369524742,-1,-0.081786082,0,-1.198524757,-0.793610801,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.48735506,2.17352287,1.078098747,-1.369524742,1,-0.081786082,0,-1.198524757,-0.793610801,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.653327889,2.17352287,1.078098747,-1.225061119,-1,-0.081786082,0,-1.198524757,-0.793610801,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.739080518,2.17352287,1.078098747,-1.225061119,1,-0.081786082,0,-1.198524757,-0.793610801,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.76936328,2.17352287,1.078098747,-1.080597497,-1,-0.081786082,0,-1.198524757,-0.793610801,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.916846154,2.17352287,1.078098747,-1.080597497,1,-0.081786082,0,-1.198524757,-0.793610801,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.973917513,2.17352287,1.078098747,-0.936133874,-1,-0.081786082,0,-1.198524757,-0.793610801,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.980469072,2.17352287,1.078098747,-0.936133874,1,-0.081786082,0,-1.198524757,-0.793610801,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.923980074,2.17352287,1.078098747,-0.791670251,-1,-0.081786082,0,-1.198524757,-0.793610801,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-1.84157602,2.17352287,1.078098747,-0.791670251,1,-0.081786082,0,-1.198524757,-0.793610801,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
-1.852204104,2.17352287,1.078098747,-0.647206629,-1,-0.081786082,0,-1.198524757,-0.793610801,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
-1.795132746,2.17352287,1.078098747,-0.647206629,1,-0.081786082,0,-1.198524757,-0.793610801,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
-1.810128536,2.17352287,1.078098747,-0.502743006,-1,-0.081786082,0,-1.198524757,-0.793610801,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
-1.728743614,2.17352287,1.078098747,-0.502743006,1,-0.081786082,0,-1.198524757,-0.793610801,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
-1.625374571,2.17352287,1.078098747,-0.358279383,-1,-0.081786082,0,-1.198524757,-0.793610801,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
-1.448482476,2.17352287,1.078098747,-0.358279383,1,-0.081786082,0,-1.198524757,-0.793610801,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
-1.279306662,2.17352287,1.078098747,-0.21381576,-1,-0.081786082,0,-1.198524757,-0.793610801,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
-1.092223253,2.17352287,1.078098747,-0.21381576,1,-0.081786082,0,-1.198524757,-0.793610801,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
-0.986087996,2.17352287,1.078098747,-0.069352138,-1,-0.081786082,0,-1.198524757,-0.793610801,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
-0.838605122,2.17352287,1.078098747,-0.069352138,1,-0.081786082,0,-1.198524757,-0.793610801,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
-0.7572202,2.17352287,1.078098747,0.075111485,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
-0.657490912,2.17352287,1.078098747,0.075111485,1,-0.081786082,0,-1.198524757,-0.793610801,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
