value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.613288646,-8.986268199,-1.340549338,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
0.799227088,-8.986268199,-1.340549338,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.810564798,-8.986268199,-1.340549338,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.796676103,-8.986268199,-1.340549338,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.843018993,-8.986268199,-1.340549338,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
0.819493245,-8.986268199,-1.340549338,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
0.641491199,-8.986268199,-1.340549338,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.511390978,-8.986268199,-1.340549338,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
0.186282146,-8.986268199,-1.340549338,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.415162165,-8.986268199,-1.340549338,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
0.754868298,-8.986268199,-1.340549338,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
0.899140657,-8.986268199,-1.340549338,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.042137523,-8.986268199,-1.340549338,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.141484206,-8.986268199,-1.340549338,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
0.941940511,-8.986268199,-1.340549338,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
0.454560707,-8.986268199,-1.340549338,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
0.320067123,-8.986268199,-1.340549338,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
0.508273108,-8.986268199,-1.340549338,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
0.44563226,-8.986268199,-1.340549338,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
0.6395071,-8.986268199,-1.340549338,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
0.61059594,-8.986268199,-1.340549338,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
0.572614611,-8.986268199,-1.340549338,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
0.743814031,-8.986268199,-1.340549338,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
0.547955092,-8.986268199,-1.22498939,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
0.174094108,-8.986268199,-1.22498939,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.621524032
0.112587032,-8.986268199,-1.22498939,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.365896114,1.364145402,-1.12100082,0.858073946,-1.549389259
-0.193814578,-8.986268199,-1.22498939,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.365896114,1.364145402,-1.12100082,0.858073946,-1.477254486
-0.37663515,-8.986268199,-1.22498939,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.70711798,1.222922862,-1.12100082,0.858073946,-1.405119713
-0.742701459,-8.986268199,-1.22498939,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.70711798,1.222922862,-1.12100082,0.858073946,-1.33298494
-0.925522031,-8.986268199,-1.22498939,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.000131839,0.998270242,-1.12100082,0.858073946,-1.260850167
-1.08325792,-8.986268199,-1.22498939,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.000131839,0.998270242,-1.12100082,0.858073946,-1.188715394
-1.264661279,-8.986268199,-1.22498939,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.224969281,0.705497248,-1.12100082,0.858073946,-1.116580621
-1.627467996,-8.986268199,-1.22498939,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.224969281,0.705497248,-1.12100082,0.858073946,-1.044445848
-1.802919056,-8.986268199,-1.22498939,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.366308006,0.364555876,-1.12100082,0.858073946,-0.972311074
-1.87037843,-8.986268199,-1.22498939,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.366308006,0.364555876,-1.12100082,0.858073946,-0.900176301
-1.862442033,-8.986268199,-1.22498939,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.828041528
-1.797391923,-8.986268199,-1.22498939,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.755906755
-1.777409209,-8.986268199,-1.22498939,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.683771982
-1.628743488,-8.986268199,-1.22498939,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.611637209
-1.537616645,-8.986268199,-1.22498939,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.539502436
-1.292296946,-8.986268199,-1.22498939,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.467367663
-1.136686878,-8.986268199,-1.22498939,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.39523289
-0.915884978,-8.986268199,-1.22498939,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.323098117
-0.679068562,-8.986268199,-1.22498939,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.250963344
-0.339929315,-8.986268199,-1.22498939,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.178828571
-0.315978402,-8.986268199,-1.22498939,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.106693798
-0.18474441,-8.986268199,-1.22498939,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.034559025
-0.065415013,-8.986268199,-1.22498939,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.037575748
0.039883967,-8.986268199,-1.22498939,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.109710521
0.082542101,-8.986268199,-1.22498939,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.181845294
0.020468139,-8.986268199,-1.22498939,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.253980068
0.030246914,-8.986268199,-1.22498939,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.326114841
0.089203005,-8.986268199,-1.22498939,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.398249614
-0.062864029,-8.986268199,-1.22498939,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.470384387
0.074322261,-8.986268199,-1.22498939,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.54251916
0.017917154,-8.986268199,-1.22498939,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.614653933
-0.022473437,-8.986268199,-1.22498939,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
-0.039054838,-8.986268199,-1.22498939,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.05561504,-8.986268199,-1.22498939,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.016358219,-8.986268199,-1.22498939,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.066811028,-8.986268199,-1.22498939,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
-0.234346891,-8.986268199,-1.22498939,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
0.289030142,-8.986268199,-1.22498939,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
0.047111757,-8.986268199,-1.22498939,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
-0.228111151,-8.986268199,-1.22498939,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
-0.615010501,-8.986268199,-1.22498939,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
-0.463085188,-8.986268199,-1.22498939,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.627765425,-8.986268199,-1.22498939,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
-0.813703867,-8.986268199,-1.22498939,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.707678085,1.222922862,-1.12100082,0.858073946,1.552405983
-0.98419468,-8.986268199,-1.22498939,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.366456219,1.364145402,-1.12100082,0.858073946,1.624540756
-1.097571779,-8.986268199,-1.22498939,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.634551505,-0.414892204,-0.366456219,1.364145402,-1.12100082,0.858073946,1.696675529
-1.28648637,-8.986268199,-1.109429443,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.693658805
-1.386825103,-8.986268199,-1.109429443,-1.658693588,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.621524032
-1.640789805,-8.986268199,-1.109429443,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.365896114,1.364145402,-0.011702525,1.38896633,-1.549389259
-1.754733789,-8.986268199,-1.109429443,-1.514328725,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.365896114,1.364145402,-0.011702525,1.38896633,-1.477254486
-1.827295133,-8.986268199,-1.109429443,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.70711798,1.222922862,-0.011702525,1.38896633,-1.405119713
-1.916012713,-8.986268199,-1.109429443,-1.369963862,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.70711798,1.222922862,-0.011702525,1.38896633,-1.33298494
-2.003596522,-8.986268199,-1.109429443,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.000131839,0.998270242,-0.011702525,1.38896633,-1.260850167
-1.991125041,-8.986268199,-1.109429443,-1.225598999,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.000131839,0.998270242,-0.011702525,1.38896633,-1.188715394
-1.964764865,-8.986268199,-1.109429443,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.224969281,0.705497248,-0.011702525,1.38896633,-1.116580621
-1.971284048,-8.986268199,-1.109429443,-1.081234136,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.224969281,0.705497248,-0.011702525,1.38896633,-1.044445848
-1.88072409,-8.986268199,-1.109429443,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.366308006,0.364555876,-0.011702525,1.38896633,-0.972311074
-1.659071862,-8.986268199,-1.109429443,-0.936869272,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.366308006,0.364555876,-0.011702525,1.38896633,-0.900176301
-1.320216057,-8.986268199,-1.109429443,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.828041528
-0.744118673,-8.986268199,-1.109429443,-0.792504409,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.755906755
-0.302798315,-8.986268199,-1.109429443,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.683771982
0.075172589,-8.986268199,-1.109429443,-0.648139546,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.611637209
0.285345387,-8.986268199,-1.109429443,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.539502436
0.323043272,-8.986268199,-1.109429443,-0.503774683,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.467367663
0.135971059,-8.986268199,-1.109429443,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.39523289
-0.153707429,-8.986268199,-1.109429443,-0.35940982,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.323098117
-0.379327856,-8.986268199,-1.109429443,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.250963344
-0.324198242,-8.986268199,-1.109429443,-0.215044957,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.178828571
-0.358353093,-8.986268199,-1.109429443,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.106693798
-0.260423624,-8.986268199,-1.109429443,-0.070680093,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.034559025
-0.193814578,-8.986268199,-1.109429443,0.07368477,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.037575748
-0.231512464,-8.986268199,-1.109429443,0.07368477,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.109710521
-0.250077964,-8.986268199,-1.109429443,0.218049633,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.181845294
-0.174682193,-8.986268199,-1.109429443,0.218049633,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.253980068
-0.067824277,-8.986268199,-1.109429443,0.362414496,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.326114841
0.131577696,-8.986268199,-1.109429443,0.362414496,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.398249614
0.237585284,-8.986268199,-1.109429443,0.506779359,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.470384387
0.109752605,-8.986268199,-1.109429443,0.506779359,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
-0.055919681,-8.986268199,-1.109429443,0.651144222,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
-0.156258414,-8.986268199,-1.109429443,0.651144222,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
0.185998704,-8.986268199,-1.109429443,0.795509085,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
0.49920294,-8.986268199,-1.109429443,0.795509085,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
0.795684054,-8.986268199,-1.109429443,0.939873949,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
0.872922202,-8.986268199,-1.109429443,0.939873949,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
0.885393683,-8.986268199,-1.109429443,1.084238812,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
0.698888355,-8.986268199,-1.109429443,1.084238812,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
0.496226791,-8.986268199,-1.109429443,1.228603675,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
0.255017013,-8.986268199,-1.109429443,1.228603675,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
0.206123139,-8.986268199,-1.109429443,1.372968538,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.000691944,0.998270242,-0.011702525,1.38896633,1.336001663
0.011823135,-8.986268199,-1.109429443,1.372968538,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-1.000691944,0.998270242,-0.011702525,1.38896633,1.408136436
-0.213797292,-8.986268199,-1.109429443,1.517333401,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.707678085,1.222922862,-0.011702525,1.38896633,1.48027121
-0.372241788,-8.986268199,-1.109429443,1.517333401,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.707678085,1.222922862,-0.011702525,1.38896633,1.552405983
-0.579154994,-8.986268199,-1.109429443,1.661698264,-0.999805504,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.366456219,1.364145402,-0.011702525,1.38896633,1.624540756
-0.85111831,-8.986268199,-1.109429443,1.661698264,1.000194534,-0.11444239,-0.097080897,-2.209404523,-0.905679324,-0.366456219,1.364145402,-0.011702525,1.38896633,1.696675529
-1.102248584,-8.986268199,-0.993869496,-1.658693588,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.000280053,1.41231378,1.09759577,0.858073946,-1.693658805
-1.380589362,-8.986268199,-0.993869496,-1.658693588,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.000280053,1.41231378,1.09759577,0.858073946,-1.621524032
-1.580841664,-8.986268199,-0.993869496,-1.514328725,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.365896114,1.364145402,1.09759577,0.858073946,-1.549389259
-1.737443782,-8.986268199,-0.993869496,-1.514328725,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.365896114,1.364145402,1.09759577,0.858073946,-1.477254486
-1.826869968,-8.986268199,-0.993869496,-1.369963862,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.70711798,1.222922862,1.09759577,0.858073946,-1.405119713
-1.914453777,-8.986268199,-0.993869496,-1.369963862,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.70711798,1.222922862,1.09759577,0.858073946,-1.33298494
-1.992258812,-8.986268199,-0.993869496,-1.225598999,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.000131839,0.998270242,1.09759577,0.858073946,-1.260850167
-2.004588571,-8.986268199,-0.993869496,-1.225598999,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.000131839,0.998270242,1.09759577,0.858073946,-1.188715394
-1.980212495,-8.986268199,-0.993869496,-1.081234136,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.224969281,0.705497248,1.09759577,0.858073946,-1.116580621
-1.987723728,-8.986268199,-0.993869496,-1.081234136,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.224969281,0.705497248,1.09759577,0.858073946,-1.044445848
-1.931460342,-8.986268199,-0.993869496,-0.936869272,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.366308006,0.364555876,1.09759577,0.858073946,-0.972311074
-1.650426858,-8.986268199,-0.993869496,-0.936869272,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.366308006,0.364555876,1.09759577,0.858073946,-0.900176301
-1.343600084,-8.986268199,-0.993869496,-0.792504409,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.414516012,-0.001319284,1.09759577,0.858073946,-0.828041528
-0.648881909,-8.986268199,-0.993869496,-0.792504409,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.414516012,-0.001319284,1.09759577,0.858073946,-0.755906755
-0.250928292,-8.986268199,-0.993869496,-0.648139546,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.366308006,-0.367194444,1.09759577,0.858073946,-0.683771982
0.330837948,-8.986268199,-0.993869496,-0.648139546,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.366308006,-0.367194444,1.09759577,0.858073946,-0.611637209
0.577149695,-8.986268199,-0.993869496,-0.503774683,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.224969281,-0.708135816,1.09759577,0.858073946,-0.539502436
0.617256844,-8.986268199,-0.993869496,-0.503774683,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.224969281,-0.708135816,1.09759577,0.858073946,-0.467367663
0.352946482,-8.986268199,-0.993869496,-0.35940982,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.000131839,-1.00090881,1.09759577,0.858073946,-0.39523289
0.102808257,-8.986268199,-0.993869496,-0.35940982,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,1.000131839,-1.00090881,1.09759577,0.858073946,-0.323098117
-0.175249078,-8.986268199,-0.993869496,-0.215044957,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.70711798,-1.225561429,1.09759577,0.858073946,-0.250963344
-0.195798677,-8.986268199,-0.993869496,-0.215044957,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.70711798,-1.225561429,1.09759577,0.858073946,-0.178828571
-0.302656593,-8.986268199,-0.993869496,-0.070680093,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.365896114,-1.366783969,1.09759577,0.858073946,-0.106693798
-0.144212097,-8.986268199,-0.993869496,-0.070680093,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,0.365896114,-1.366783969,1.09759577,0.858073946,-0.034559025
-0.095601666,-8.986268199,-0.993869496,0.07368477,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.000280053,-1.414952348,1.09759577,0.858073946,0.037575748
-0.158525956,-8.986268199,-0.993869496,0.07368477,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.000280053,-1.414952348,1.09759577,0.858073946,0.109710521
-0.237748204,-8.986268199,-0.993869496,0.218049633,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.366456219,-1.366783969,1.09759577,0.858073946,0.181845294
-0.107647983,-8.986268199,-0.993869496,0.218049633,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.366456219,-1.366783969,1.09759577,0.858073946,0.253980068
-0.080862643,-8.986268199,-0.993869496,0.362414496,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
