value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
1.290505983,-5.674387951,0.963633941,-1.658451987,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
0.932062907,-5.674387951,0.963633941,-1.658451987,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
0.727508674,-5.674387951,0.963633941,-1.513988365,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
0.416673594,-5.674387951,0.963633941,-1.513988365,1,221.4767101,3.1,-2.109315546,-2.506790586,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
-0.159426833,-5.674387951,0.963633941,-1.369524742,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-0.510590399,-5.674387951,0.963633941,-1.369524742,1,221.4767101,3.1,-2.109315546,-2.506790586,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.744553852,-5.674387951,0.963633941,-1.225061119,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-0.941100624,-5.674387951,0.963633941,-1.225061119,1,221.4767101,3.1,-2.109315546,-2.506790586,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-1.124689868,-5.674387951,0.963633941,-1.080597497,-1,221.4767101,3.1,-2.109315546,-2.506790586,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.534089514,-5.674387951,0.963633941,-1.080597497,1,221.4767101,3.1,-2.109315546,-2.506790586,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.723502366,-5.674387951,0.963633941,-0.936133874,-1,221.4767101,3.1,-2.109315546,-2.506790586,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.803576977,-5.674387951,0.963633941,-0.936133874,1,221.4767101,3.1,-2.109315546,-2.506790586,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.766597066,-5.674387951,0.963633941,-0.791670251,-1,221.4767101,3.1,-2.109315546,-2.506790586,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.606593435,-5.674387951,0.963633941,-0.791670251,1,221.4767101,3.1,-2.109315546,-2.506790586,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.515745149,-5.674387951,0.963633941,-0.647206629,-1,221.4767101,3.1,-2.109315546,-2.506790586,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.304202586,-5.674387951,0.963633941,-0.647206629,1,221.4767101,3.1,-2.109315546,-2.506790586,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.138812118,-5.674387951,0.963633941,-0.502743006,-1,221.4767101,3.1,-2.109315546,-2.506790586,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-0.767848285,-5.674387951,0.963633941,-0.502743006,1,221.4767101,3.1,-2.109315546,-2.506790586,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-0.573339775,-5.674387951,0.963633941,-0.358279383,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
-0.043100262,-5.674387951,0.963633941,-0.358279383,1,221.4767101,3.1,-2.109315546,-2.506790586,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
-0.062172578,-5.674387951,0.963633941,-0.21381576,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
0.16785994,-5.674387951,0.963633941,-0.21381576,1,221.4767101,3.1,-2.109315546,-2.506790586,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
0.223329807,-5.674387951,0.963633941,-0.069352138,-1,221.4767101,3.1,-2.109315546,-2.506790586,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
0.667671101,-5.674387951,0.963633941,-0.069352138,1,221.4767101,3.1,-2.109315546,-2.506790586,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
0.653985622,-5.674387951,0.963633941,0.075111485,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
0.73173079,-5.674387951,0.963633941,0.075111485,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
0.722413017,-5.674387951,0.963633941,0.219575108,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
0.612055644,-5.674387951,0.963633941,0.219575108,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.485246579,-5.674387951,0.963633941,0.36403873,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
0.532417804,-5.674387951,0.963633941,0.36403873,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
0.566777092,-5.674387951,0.963633941,0.508502353,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
0.577405176,-5.674387951,0.963633941,0.508502353,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
0.550325399,-5.674387951,0.963633941,0.652965976,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
0.543482659,-5.674387951,0.963633941,0.652965976,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.661265132,-5.674387951,0.963633941,0.797429598,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
0.884309321,-5.674387951,0.963633941,0.797429598,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
1.112012396,-5.674387951,0.963633941,0.941893221,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
1.28861331,-5.674387951,0.963633941,0.941893221,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
1.574698056,-5.674387951,0.963633941,1.086356844,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
1.394166206,-5.674387951,0.963633941,1.086356844,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
0.856647183,-5.674387951,0.963633941,1.230820466,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
0.705670144,-5.674387951,0.963633941,1.230820466,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
0.70304952,-5.674387951,0.963633941,1.375284089,-1,221.4767101,3.1,-2.109315546,-2.506790586,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
0.906875802,-5.674387951,0.963633941,1.375284089,1,221.4767101,3.1,-2.109315546,-2.506790586,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
1.31001507,-5.674387951,0.963633941,1.519747712,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
1.404939881,-5.674387951,0.963633941,1.519747712,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
1.496952888,-5.674387951,0.963633941,1.664211334,-1,221.4767101,3.1,-2.109315546,-2.506790586,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
1.538737276,-5.674387951,0.963633941,1.664211334,1,221.4767101,3.1,-2.109315546,-2.506790586,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
1.407414914,-5.674387951,1.078098747,-1.658451987,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
1.224990392,-5.674387951,1.078098747,-1.658451987,1,-0.081786082,2,-2.274913871,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
1.063967629,-5.674387951,1.078098747,-1.513988365,-1,-0.081786082,2,-2.274913871,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
0.801468496,-5.674387951,1.078098747,-1.513988365,1,-0.081786082,2,-2.274913871,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
0.602592281,-5.674387951,1.078098747,-1.369524742,-1,-0.081786082,2,-2.274913871,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
0.310829518,-5.674387951,1.078098747,-1.369524742,1,-0.081786082,2,-2.274913871,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
-0.014127812,-5.674387951,1.078098747,-1.225061119,-1,-0.081786082,2,-2.274913871,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.383198972,-5.674387951,1.078098747,-1.225061119,1,-0.081786082,2,-2.274913871,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.680930934,-5.674387951,1.078098747,-1.080597497,-1,-0.081786082,2,-2.274913871,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.391119937,-5.674387951,1.078098747,-1.080597497,1,-0.081786082,2,-2.274913871,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.692782834,-5.674387951,1.078098747,-0.936133874,-1,-0.081786082,2,-2.274913871,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.792075351,-5.674387951,1.078098747,-0.936133874,1,-0.081786082,2,-2.274913871,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.829492033,-5.674387951,1.078098747,-0.791670251,-1,-0.081786082,2,-2.274913871,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.698897622,-5.674387951,1.078098747,-0.791670251,1,-0.081786082,2,-2.274913871,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.652454348,-5.674387951,1.078098747,-0.647206629,-1,-0.081786082,2,-2.274913871,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.506136196,-5.674387951,1.078098747,-0.647206629,1,-0.081786082,2,-2.274913871,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.456635527,-5.674387951,1.078098747,-0.502743006,-1,-0.081786082,2,-2.274913871,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-1.115954456,-5.674387951,1.078098747,-0.502743006,1,-0.081786082,2,-2.274913871,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.882427773,-5.674387951,1.078098747,-0.358279383,-1,-0.081786082,2,-2.274913871,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.483801802,-5.674387951,1.078098747,-0.358279383,1,-0.081786082,2,-2.274913871,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
-0.276918125,-5.674387951,1.078098747,-0.21381576,-1,-0.081786082,2,-2.274913871,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
0.206295753,-5.674387951,1.078098747,-0.21381576,1,-0.081786082,2,-2.274913871,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
0.215322345,-5.674387951,1.078098747,-0.069352138,-1,-0.081786082,2,-2.274913871,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
0.483645087,-5.674387951,1.078098747,-0.069352138,1,-0.081786082,2,-2.274913871,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
0.585703818,-5.674387951,1.078098747,0.075111485,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
0.65252972,-5.674387951,1.078098747,0.075111485,1,-0.081786082,2,-2.274913871,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
0.630254419,-5.674387951,1.078098747,0.219575108,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.661119542,-5.674387951,1.078098747,0.219575108,1,-0.081786082,2,-2.274913871,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.641756045,-5.674387951,1.078098747,0.36403873,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.546685644,-5.674387951,1.078098747,0.36403873,1,-0.081786082,2,-2.274913871,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.405463148,-5.674387951,1.078098747,0.508502353,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.434435599,-5.674387951,1.078098747,0.508502353,1,-0.081786082,2,-2.274913871,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.366881745,-5.674387951,1.078098747,0.652965976,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.371395041,-5.674387951,1.078098747,0.652965976,1,-0.081786082,2,-2.274913871,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.365280253,-5.674387951,1.078098747,0.797429598,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.541589987,-5.674387951,1.078098747,0.797429598,1,-0.081786082,2,-2.274913871,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.630108829,-5.674387951,1.078098747,0.941893221,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.563137337,-5.674387951,1.078098747,0.941893221,1,-0.081786082,2,-2.274913871,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.361640498,-5.674387951,1.078098747,1.086356844,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.126949093,-5.674387951,1.078098747,1.086356844,1,-0.081786082,2,-2.274913871,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
-0.066103514,-5.674387951,1.078098747,1.230820466,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
-0.110799706,-5.674387951,1.078098747,1.230820466,1,-0.081786082,2,-2.274913871,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
-0.263232647,-5.674387951,1.078098747,1.375284089,-1,-0.081786082,2,-2.274913871,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
-0.20761719,-5.674387951,1.078098747,1.375284089,1,-0.081786082,2,-2.274913871,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
-0.434592314,-5.674387951,1.078098747,1.519747712,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.689229576,-5.674387951,1.078098747,1.519747712,1,-0.081786082,2,-2.274913871,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.785464699,-5.674387951,1.078098747,1.664211334,-1,-0.081786082,2,-2.274913871,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-1.043741716,-5.674387951,1.078098747,1.664211334,1,-0.081786082,2,-2.274913871,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-1.266057954,-5.674387951,1.192563552,-1.658451987,-1,338.4103608,2,-3.020106335,-3.102679207,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.486190338,-5.674387951,1.192563552,-1.658451987,1,338.4103608,2,-3.020106335,-3.102679207,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.640370361,-5.674387951,1.192563552,-1.513988365,-1,338.4103608,2,-3.020106335,-3.102679207,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.76921769,-5.674387951,1.192563552,-1.513988365,1,338.4103608,2,-3.020106335,-3.102679207,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.853805597,-5.674387951,1.192563552,-1.369524742,-1,338.4103608,2,-3.020106335,-3.102679207,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.945818604,-5.674387951,1.192563552,-1.369524742,1,338.4103608,2,-3.020106335,-3.102679207,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.946837735,-5.674387951,1.192563552,-1.225061119,-1,338.4103608,2,-3.020106335,-3.102679207,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.957757,-5.674387951,1.192563552,-1.225061119,1,338.4103608,2,-3.020106335,-3.102679207,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.922232991,-5.674387951,1.192563552,-1.080597497,-1,338.4103608,2,-3.020106335,-3.102679207,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.919466778,-5.674387951,1.192563552,-1.080597497,1,338.4103608,2,-3.020106335,-3.102679207,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.83473328,-5.674387951,1.192563552,-0.936133874,-1,338.4103608,2,-3.020106335,-3.102679207,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.553453011,-5.674387951,1.192563552,-0.936133874,1,338.4103608,2,-3.020106335,-3.102679207,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.258487263,-5.674387951,1.192563552,-0.791670251,-1,338.4103608,2,-3.020106335,-3.102679207,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.550627704,-5.674387951,1.192563552,-0.791670251,1,338.4103608,2,-3.020106335,-3.102679207,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.204559795,-5.674387951,1.192563552,-0.647206629,-1,338.4103608,2,-3.020106335,-3.102679207,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
0.343296132,-5.674387951,1.192563552,-0.647206629,1,338.4103608,2,-3.020106335,-3.102679207,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
0.484373038,-5.674387951,1.192563552,-0.502743006,-1,338.4103608,2,-3.020106335,-3.102679207,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.518877915,-5.674387951,1.192563552,-0.502743006,1,338.4103608,2,-3.020106335,-3.102679207,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.286370364,-5.674387951,1.192563552,-0.358279383,-1,338.4103608,2,-3.020106335,-3.102679207,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
0.082544082,-5.674387951,1.192563552,-0.358279383,1,338.4103608,2,-3.020106335,-3.102679207,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
-0.229164539,-5.674387951,1.192563552,-0.21381576,-1,338.4103608,2,-3.020106335,-3.102679207,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
-0.211693715,-5.674387951,1.192563552,-0.21381576,1,338.4103608,2,-3.020106335,-3.102679207,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
-0.259738482,-5.674387951,1.192563552,-0.069352138,-1,338.4103608,2,-3.020106335,-3.102679207,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
-0.184177167,-5.674387951,1.192563552,-0.069352138,1,338.4103608,2,-3.020106335,-3.102679207,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
-0.126814628,-5.674387951,1.192563552,0.075111485,-1,338.4103608,2,-3.020106335,-3.102679207,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
-0.13555004,-5.674387951,1.192563552,0.075111485,1,338.4103608,2,-3.020106335,-3.102679207,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
-0.139335385,-5.674387951,1.192563552,0.219575108,-1,338.4103608,2,-3.020106335,-3.102679207,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
-0.089106766,-5.674387951,1.192563552,0.219575108,1,338.4103608,2,-3.020106335,-3.102679207,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
-0.210237813,-5.674387951,1.192563552,0.36403873,-1,338.4103608,2,-3.020106335,-3.102679207,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
-0.571738283,-5.674387951,1.192563552,0.36403873,1,338.4103608,2,-3.020106335,-3.102679207,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
-0.82986971,-5.674387951,1.192563552,0.508502353,-1,338.4103608,2,-3.020106335,-3.102679207,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
-1.117847129,-5.674387951,1.192563552,0.508502353,1,338.4103608,2,-3.020106335,-3.102679207,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-1.325167575,-5.674387951,1.192563552,0.652965976,-1,338.4103608,2,-3.020106335,-3.102679207,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-1.432467554,-5.674387951,1.192563552,0.652965976,1,338.4103608,2,-3.020106335,-3.102679207,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
-1.485025617,-5.674387951,1.192563552,0.797429598,-1,338.4103608,2,-3.020106335,-3.102679207,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
-1.466972432,-5.674387951,1.192563552,0.797429598,1,338.4103608,2,-3.020106335,-3.102679207,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
-1.388644903,-5.674387951,1.192563552,0.941893221,-1,338.4103608,2,-3.020106335,-3.102679207,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
-1.422858601,-5.674387951,1.192563552,0.941893221,1,338.4103608,2,-3.020106335,-3.102679207,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
-1.547629403,-5.674387951,1.192563552,1.086356844,-1,338.4103608,2,-3.020106335,-3.102679207,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
-1.595237399,-5.674387951,1.192563552,1.086356844,1,338.4103608,2,-3.020106335,-3.102679207,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
-1.671672255,-5.674387951,1.192563552,1.230820466,-1,338.4103608,2,-3.020106335,-3.102679207,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
-1.743448224,-5.674387951,1.192563552,1.230820466,1,338.4103608,2,-3.020106335,-3.102679207,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
-1.76980005,-5.674387951,1.192563552,1.375284089,-1,338.4103608,2,-3.020106335,-3.102679207,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
-1.85598945,-5.674387951,1.192563552,1.375284089,1,338.4103608,2,-3.020106335,-3.102679207,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
-1.976538136,-5.674387951,1.192563552,1.519747712,-1,338.4103608,2,-3.020106335,-3.102679207,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
-2.110044351,-5.674387951,1.192563552,1.519747712,1,338.4103608,2,-3.020106335,-3.102679207,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
-2.192885176,-5.674387951,1.192563552,1.664211334,-1,338.4103608,2,-3.020106335,-3.102679207,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-2.208608917,-5.674387951,1.192563552,1.664211334,1,338.4103608,2,-3.020106335,-3.102679207,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-2.220256134,-5.674387951,1.307028357,-1.658451987,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-2.224478249,-5.674387951,1.307028357,-1.658451987,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-2.230301857,-5.674387951,1.307028357,-1.513988365,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-2.230447448,-5.674387951,1.307028357,-1.513988365,1,264.5575288,7.9,-3.185704661,-3.177165285,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-2.23234012,-5.674387951,1.307028357,-1.369524742,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-2.231466579,-5.674387951,1.307028357,-1.369524742,1,264.5575288,7.9,-3.185704661,-3.177165285,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-2.234960744,-5.674387951,1.307028357,-1.225061119,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-2.234523973,-5.674387951,1.307028357,-1.225061119,1,264.5575288,7.9,-3.185704661,-3.177165285,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-2.234815154,-5.674387951,1.307028357,-1.080597497,-1,264.5575288,7.9,-3.185704661,-3.177165285,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-2.233213661,-5.674387951,1.307028357,-1.080597497,1,264.5575288,7.9,-3.185704661,-3.177165285,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-2.233068071,-5.674387951,1.307028357,-0.936133874,-1,264.5575288,7.9,-3.185704661,-3.177165285,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-2.230738628,-5.674387951,1.307028357,-0.936133874,1,264.5575288,7.9,-3.185704661,-3.177165285,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-2.226079742,-5.674387951,1.307028357,-0.791670251,-1,264.5575288,7.9,-3.185704661,-3.177165285,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-2.220547314,-5.674387951,1.307028357,-0.791670251,1,264.5575288,7.9,-3.185704661,-3.177165285,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
-2.204677982,-5.674387951,1.307028357,-0.647206629,-1,264.5575288,7.9,-3.185704661,-3.177165285,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
-2.187789519,-5.674387951,1.307028357,-0.647206629,1,264.5575288,7.9,-3.185704661,-3.177165285,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
-2.153139051,-5.674387951,1.307028357,-0.502743006,-1,264.5575288,7.9,-3.185704661,-3.177165285,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
-2.083401344,-5.674387951,1.307028357,-0.502743006,1,264.5575288,7.9,-3.185704661,-3.177165285,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
-2.004782636,-5.674387951,1.307028357,-0.358279383,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
-1.903451855,-5.674387951,1.307028357,-0.358279383,1,264.5575288,7.9,-3.185704661,-3.177165285,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
